model,benchmark,score
Qwen_Qwen2.5-7B-Instruct,gsm1k,76.2
Qwen_Qwen2.5-7B-Instruct,gsm8k,83.3
Qwen_Qwen2.5-7B-Instruct,gsm_symbolic,82.6
Qwen_Qwen2.5-7B-Instruct,humaneval,77.32
Qwen_Qwen2.5-7B-Instruct,mmlu_pro,33.2
Qwen_Qwen2.5-7B-Instruct,truthfulqa,62.8
Qwen_Qwen3-8B,gsm1k,71.7
Qwen_Qwen3-8B,gsm8k,80.2
Qwen_Qwen3-8B,gsm_symbolic,78.7
Qwen_Qwen3-8B,humaneval,85.24
Qwen_Qwen3-8B,mmlu_pro,48.5
Qwen_Qwen3-8B,truthfulqa,64.3
meta-llama_Llama-3.1-8B-Instruct,gsm1k,79.2
meta-llama_Llama-3.1-8B-Instruct,gsm8k,86.0
meta-llama_Llama-3.1-8B-Instruct,gsm_symbolic,78.4
meta-llama_Llama-3.1-8B-Instruct,humaneval,70.37
meta-llama_Llama-3.1-8B-Instruct,mmlu_pro,37.4
meta-llama_Llama-3.1-8B-Instruct,truthfulqa,51.8
microsoft_phi-4,gsm1k,77.6
microsoft_phi-4,gsm8k,85.4
microsoft_phi-4,gsm_symbolic,83.4
microsoft_phi-4,humaneval,79.88
microsoft_phi-4,mmlu_pro,23.0
microsoft_phi-4,truthfulqa,64.7
mistralai_Mistral-7B-Instruct-v0.3,gsm1k,20.7
mistralai_Mistral-7B-Instruct-v0.3,gsm8k,24.1
mistralai_Mistral-7B-Instruct-v0.3,gsm_symbolic,16.3
mistralai_Mistral-7B-Instruct-v0.3,humaneval,36.71
mistralai_Mistral-7B-Instruct-v0.3,mmlu_pro,20.9
mistralai_Mistral-7B-Instruct-v0.3,truthfulqa,49.3
